lat,lng,foot_count,waste_estimate,trashcan
37.4924225,127.0430341,1052.245278,0.418157706,0.209078853
37.50344811,127.0631707,1048.87,0.41799418,0.20899709
37.48568081,127.0844901,955.6745832,0.417940328,0.208970164
37.51890705,127.0555297,1229.101111,0.417671902,0.208835951
37.52465825,127.0235734,4183.956874,0.417585116,0.208792558
37.4899496,127.0348986,3526.263888,0.417021561,0.2085107805
37.48587463,127.0358868,4871.993124,0.416928792,0.208464396
37.49060016,127.0350416,3526.263888,0.41691601,0.208458005
37.50211775,127.0660928,1440.78375,0.416742007,0.2083710035
37.5214577,127.0497995,1659.135833,0.416592944,0.208296472
37.5245836,127.0154935,633.8795832,0.416453519,0.2082267595
37.4849651,127.0824251,1030.854167,0.416094139,0.2080470695
37.48496387,127.0824264,1030.854167,0.416056001,0.2080280005
37.4828223,127.0469745,1486.868333,0.41603948,0.20801974
37.48279438,127.0805187,1034.827292,0.415859248,0.207929624
37.47160006,127.0516337,962.3933332,0.415804704,0.207902352
37.4716155,127.0517418,962.3933332,0.415709565,0.2078547825
37.51845858,127.0540929,1389.674583,0.415651473,0.2078257365
37.47313622,127.0493828,1583.001666,0.415647435,0.2078237175
37.5270256,127.03998,3976.286249,0.414979033,0.2074895165
37.4720841,127.0510465,1603.220555,0.414897657,0.2074488285
37.49991462,127.0648183,2662.192291,0.414887573,0.2074437865
37.49336755,127.0587031,2200.672291,0.414831507,0.2074157535
37.4745551,127.0524857,2023.4275,0.41476785,0.207383925
37.5218042,127.0496262,1659.135833,0.414660063,0.2073300315
37.48588327,127.0358791,4871.993124,0.414512346,0.207256173
37.5237411,127.0548836,2340.070708,0.414432642,0.207216321
37.47449933,127.0530789,2023.4275,0.41442233,0.207211165
37.52782611,127.0312807,5331.540624,0.414126128,0.207063064
37.5018479,127.0632738,1515.794166,0.414069502,0.207034751
37.52479569,127.0153033,633.8795832,0.413827475,0.2069137375
37.5193027,127.0523916,2379.764583,0.413718072,0.206859036
37.4743619,127.0521222,1484.704583,0.413368169,0.2066840845
37.47182669,127.0514281,962.3933332,0.412939402,0.206469701
37.5029946,127.0623916,1048.87,0.412879092,0.206439546
37.50063064,127.0619549,2690.790625,0.411858272,0.205929136
37.51631203,127.0634104,1163.961875,0.411571331,0.2057856655
37.47850317,127.0528452,496.5216666,0.411440612,0.205720306
37.47578669,127.0514327,1117.294167,0.410835699,0.2054178495
37.4744489,127.0520485,1484.704583,0.410464003,0.2052320015
37.5026181,127.06771,476.1658333,0.410092052,0.205046026
37.5026181,127.06771,476.1658333,0.410092052,0.205046026
37.5233048,127.0565626,1234.814666,0.410012065,0.2050060325
37.4850873,127.0822957,1030.854167,0.40986418,0.20493209
37.48366013,127.1043086,223.7126666,0.409632364,0.204816182
37.48856654,127.081316,628.9891666,0.409599678,0.204799839
37.4868166,127.0504172,2887.046875,0.409573945,0.2047869725
37.52331,127.0565597,1234.814666,0.409433689,0.2047168445
37.5031078,127.062709,1048.87,0.40880154,0.20440077
37.5280842,127.0278596,3457.513333,0.408626004,0.204313002
37.48917554,127.1057785,3263.732708,0.408601775,0.2043008875
37.5269393,127.0404047,3976.286249,0.408503778,0.204251889
37.48886421,127.0510284,4339.582083,0.407804413,0.2039022065
37.47888921,127.0517921,290.1441666,0.407441183,0.2037205915
37.52591498,127.0345198,3171.475833,0.407178994,0.203589497
37.4750774,127.0533609,1752.4,0.407122342,0.203561171
37.502202,127.0629289,1515.794166,0.406872774,0.203436387
37.48931889,127.0347828,2070.7275,0.406718978,0.203359489
37.50185526,127.0671255,1161.759167,0.406188539,0.2030942695
37.47444884,127.0520478,1484.704583,0.406149265,0.2030746325
37.50207177,127.0630749,1515.794166,0.406082416,0.203041208
37.52495103,127.0151658,1055.023611,0.405640497,0.2028202485
37.47884029,127.0518528,290.1441666,0.405628165,0.2028140825
37.4881412,127.0494373,3420.999583,0.40557657,0.202788285
37.5237015,127.0552401,2340.070708,0.405441603,0.2027208015
37.5281648,127.0283188,3039.785833,0.405431354,0.202715677
37.50637171,127.0680346,240.2705555,0.405170625,0.2025853125
37.52358248,127.0545459,2340.070708,0.405140015,0.2025700075
37.51734869,127.0509798,2405.106041,0.404981635,0.2024908175
37.5002119,127.0607847,4054.316249,0.404957209,0.2024786045
37.51597853,127.0653264,2063.618889,0.404895019,0.2024475095
37.4906753,127.0793878,1154.369792,0.404882583,0.2024412915
37.49447787,127.0464799,2973.322708,0.40465404,0.20232702
37.48914281,127.0323463,5247.279166,0.40460763,0.202303815
37.4840597,127.0782044,409.8811111,0.404445104,0.202222552
37.5150858,127.0659639,1288.844166,0.404348789,0.2021743945
37.48507601,127.0822085,1030.854167,0.404296584,0.202148292
37.48572561,127.106302,982.408611,0.404168901,0.2020844505
37.47616503,127.0533906,1007.955555,0.403702723,0.2018513615
37.4998878,127.0615048,2690.790625,0.403438943,0.2017194715
37.4853369,127.0822359,1030.854167,0.402894569,0.2014472845
37.5001379,127.0647225,2662.192291,0.402847354,0.201423677
37.5001379,127.0647225,2662.192291,0.402847354,0.201423677
37.4761741,127.0533692,1007.955555,0.402837931,0.2014189655
37.50250956,127.0673795,1161.759167,0.402579448,0.201289724
37.5253819,127.0342981,3130.86875,0.40230268,0.20115134
37.48885638,127.1060317,3263.732708,0.40211858,0.20105929
37.5142014,127.0658367,1395.183125,0.401971999,0.2009859995
37.5142014,127.0658367,1395.183125,0.401971999,0.2009859995
37.4883933,127.0336619,5103.157083,0.401910754,0.200955377
37.5152555,127.0659986,1080.099375,0.401845817,0.2009229085
37.50071906,127.063696,1881.616666,0.401436787,0.2007183935
37.4853554,127.0434395,5260.884999,0.401398618,0.200699309
37.5163447,127.049962,841.2206249,0.401361363,0.2006806815
37.50244634,127.067187,1161.759167,0.401153695,0.2005768475
37.4756303,127.0515762,1117.294167,0.400725695,0.2003628475
37.4991695,127.0638423,2725.608541,0.400678412,0.200339206
37.49562756,127.0532143,3241.90625,0.400643431,0.2003217155
37.51717266,127.0607414,161.7754166,0.400530238,0.161775417
37.5229241,127.0524125,826.0517707,0.400079399,0.2000396995
37.50494944,127.0670194,248.690625,0.399826468,0.199913234
37.52753898,127.0357666,2957.192083,0.399741754,0.199870877
37.500717,127.0636893,1881.616666,0.399675965,0.1998379825
37.4928931,127.0616938,2267.432291,0.399559629,0.1997798145
37.47468675,127.0533554,1752.4,0.399426914,0.199713457
37.474297,127.0527486,2023.4275,0.399255328,0.199627664
37.5226371,127.0526843,826.0517707,0.399230876,0.199615438
37.48363242,127.1043187,223.7126666,0.399191552,0.199595776
37.4865336,127.0509043,2887.046875,0.399155643,0.1995778215
37.4734552,127.0507472,1392.8575,0.399020766,0.199510383
37.5234964,127.0553614,1418.735778,0.39885496,0.19942748
37.5181897,127.0548153,911.8241665,0.398760944,0.199380472
37.49932663,127.0637633,2725.608541,0.398732728,0.199366364
37.52767146,127.03523,2957.192083,0.398649437,0.1993247185
37.471318,127.0511927,962.3933332,0.398646863,0.1993234315
37.50309983,127.0661828,1256.297916,0.398481462,0.199240731
37.52467532,127.023364,4603.950624,0.398274681,0.1991373405
37.5153694,127.0665939,1080.099375,0.398188594,0.199094297
37.47587988,127.0518581,1117.294167,0.397847822,0.198923911
37.47995866,127.0518268,580.8616666,0.397719938,0.198859969
37.52292824,127.0213248,2271.068125,0.397225823,0.1986129115
37.48309914,127.0480439,1116.987778,0.396796912,0.198398456
37.5031438,127.0661594,1256.297916,0.39654769,0.198273845
37.4941624,127.0604404,2724.493125,0.396531354,0.198265677
37.47365344,127.0519287,1559.972916,0.396380669,0.1981903345
37.5143138,127.0251125,1288.6,0.396374064,0.198187032
37.4732491,127.1068571,300.9127777,0.396125673,0.1980628365
37.4732491,127.1068571,300.9127777,0.396125673,0.1980628365
37.49908857,127.051578,4106.115208,0.39608413,0.198042065
37.50342415,127.0672054,476.1658333,0.395932063,0.1979660315
37.52449061,127.0341295,1289.247916,0.395465661,0.1977328305
37.50357374,127.0661685,1216.265417,0.395275917,0.1976379585
37.51421421,127.065686,1395.183125,0.395127198,0.197563599
37.48927307,127.0346858,2070.7275,0.395093559,0.1975467795
37.47999702,127.0518944,567.6605555,0.394854732,0.197427366
37.48902817,127.1056521,3263.732708,0.394524221,0.1972621105
37.48778439,127.0991965,517.8314583,0.394356925,0.1971784625
37.50479371,127.066998,248.690625,0.394233141,0.1971165705
37.5227131,127.0197438,2283.41,0.394133113,0.1970665565
37.486772,127.0339018,5273.794444,0.393832789,0.1969163945
37.52390409,127.0551203,2340.070708,0.393778251,0.1968891255
37.48223,127.0438949,2435.032708,0.39371101,0.196855505
37.5001816,127.0648724,2662.192291,0.393542517,0.1967712585
37.51809995,127.0529398,1589.925416,0.393342037,0.1966710185
37.478981,127.0523734,496.5216666,0.393244927,0.1966224635
37.51989636,127.0335309,2540.983125,0.39318513,0.196592565
37.5226583,127.0196392,2283.41,0.393142044,0.196571022
37.5226583,127.0196392,2283.41,0.393142044,0.196571022
37.51998728,127.0321935,2445.551666,0.39311607,0.196558035
37.47581942,127.0518589,1117.294167,0.39302033,0.196510165
37.4890991,127.0351014,1491.505416,0.392802926,0.196401463
37.47576308,127.051691,1117.294167,0.392719558,0.196359779
37.51464914,127.0659011,1288.844166,0.392564484,0.196282242
37.50178284,127.0668873,1161.759167,0.392357768,0.196178884
37.5240822,127.034101,1289.247916,0.392265847,0.1961329235
37.5183289,127.0322796,1549.560278,0.392180887,0.1960904435
37.51628654,127.0499923,841.2206249,0.392134954,0.196067477
37.52420233,127.0406991,4217.046944,0.392020604,0.196010302
37.47420521,127.0528421,2023.4275,0.391941636,0.195970818
37.48374375,127.0866375,1280.425208,0.391849791,0.1959248955
37.49994224,127.0522662,2937.411041,0.391656798,0.195828399
37.48592344,127.0334781,7080.846249,0.391514638,0.195757319
37.4772831,127.05283,502.4358333,0.390862538,0.195431269
37.495758,127.0513044,2528.747083,0.390698574,0.195349287
37.47552738,127.0514283,1117.294167,0.390598156,0.195299078
37.51526414,127.0660438,1080.099375,0.390452956,0.195226478
37.50311234,127.0664254,1256.297916,0.390343521,0.1951717605
37.50203024,127.0643818,1545.991458,0.389994735,0.1949973675
37.5154036,127.0535938,574.7204166,0.389951472,0.194975736
37.49865652,127.0622193,2759.257916,0.389781478,0.194890739
37.51527214,127.066052,1080.099375,0.389729866,0.194864933
37.51685601,127.0595179,1015.951111,0.389662601,0.1948313005
37.48979555,127.0343671,2070.7275,0.389651865,0.1948259325
37.5031787,127.0629079,1048.87,0.389422428,0.194711214
37.51733279,127.0610067,756.5044443,0.389303972,0.194651986
37.50347289,127.0659776,1216.265417,0.389033828,0.194516914
37.5019383,127.0653981,2000.989583,0.388915896,0.194457948
37.5191853,127.0526479,2379.764583,0.388887385,0.1944436925
37.4730126,127.051667,1559.972916,0.388522656,0.194261328
37.5278942,127.0315273,3115.586666,0.388451111,0.1942255555
37.47591918,127.0520102,1117.294167,0.38844297,0.194221485
37.4976322,127.0605179,3097.244791,0.388343083,0.1941715415
37.49937776,127.0525297,2285.571458,0.388076007,0.1940380035
37.50192592,127.0670861,1161.759167,0.387903585,0.1939517925
37.5148844,127.053317,704.0456249,0.387318735,0.1936593675
37.50545083,127.0327085,1549.7775,0.387081587,0.1935407935
37.50021492,127.0649746,2662.192291,0.387026303,0.1935131515
37.4736391,127.0510249,1559.972916,0.386669693,0.1933348465
37.4880313,127.0324828,4580.910416,0.386564748,0.193282374
37.4880313,127.0324828,4580.910416,0.386564748,0.193282374
37.5225894,127.0526144,826.0517707,0.386486188,0.193243094
37.4737312,127.0527727,2023.4275,0.386452673,0.1932263365
37.51820095,127.0548264,911.8241665,0.386301792,0.193150896
37.5016649,127.0627574,1515.794166,0.386216683,0.1931083415
37.50254043,127.0677634,1161.759167,0.386200567,0.1931002835
37.5179623,127.0529751,1589.925416,0.38611026,0.19305513
37.488255,127.0493466,3420.999583,0.385680553,0.1928402765
37.48740293,127.0335851,5356.326666,0.385295002,0.192647501
37.49403913,127.0601756,2724.493125,0.385229477,0.1926147385
37.48854877,127.081259,628.9891666,0.384894672,0.192447336
37.52055828,127.0508567,1638.255416,0.384777062,0.192388531
37.50352432,127.066196,1216.265417,0.384720966,0.192360483
37.4975246,127.0586195,4696.216458,0.384506041,0.1922530205
37.48602969,127.0361342,4871.993124,0.384289409,0.1921447045
37.47346791,127.0516484,1559.972916,0.384053463,0.1920267315
37.51458576,127.065892,1288.844166,0.38396683,0.191983415
37.5193402,127.0526061,2379.764583,0.383873765,0.1919368825
37.4882634,127.049365,3420.999583,0.38386007,0.191930035
37.50592341,127.0680891,407.3379166,0.383484096,0.191742048
37.4955844,127.0507824,1399.65875,0.383398807,0.1916994035
37.51410322,127.0243252,1217.675625,0.383256009,0.1916280045
37.52493626,127.0342138,1289.247916,0.383037431,0.1915187155
37.51536076,127.0665487,1080.099375,0.382813149,0.1914065745
37.49767926,127.0591508,4826.784999,0.382798415,0.1913992075
37.49458763,127.0464311,2973.322708,0.382425548,0.191212774
37.47856182,127.0514867,290.1441666,0.382201346,0.191100673
37.48538662,127.0862699,1062.5225,0.382066789,0.1910333945
37.50193962,127.0638276,1545.991458,0.381935272,0.190967636
37.50274978,127.0666272,1256.297916,0.38168879,0.190844395
37.50523759,127.067092,248.690625,0.381576223,0.1907881115
37.52104987,127.0193597,1580.603333,0.381538621,0.1907693105
37.5154363,127.0665789,1080.099375,0.381520534,0.190760267
37.4893349,127.0815532,2088.468958,0.381352883,0.1906764415
37.52447614,127.024441,4183.956874,0.381155626,0.190577813
37.51628299,127.0277191,1001.524167,0.381128636,0.190564318
37.52434567,127.0418163,1885.962778,0.380997213,0.1904986065
37.50039595,127.0660999,2170.9,0.380996493,0.1904982465
37.5040509,127.0670018,657.3291666,0.380966223,0.1904831115
37.47617416,127.0542419,1007.955555,0.380854549,0.1904272745
37.51661168,127.0635145,1163.961875,0.380576674,0.190288337
37.51701438,127.0302003,2079.705833,0.380502421,0.1902512105
37.49151913,127.0565637,2123.903958,0.380444867,0.1902224335
37.49771037,127.059249,4826.784999,0.380391509,0.1901957545
37.51541967,127.0665255,1080.099375,0.380082724,0.190041362
37.5018388,127.0653143,2000.989583,0.379951151,0.1899755755
37.48344278,127.0849692,940.6564582,0.379808725,0.1899043625
37.48840247,127.0807893,628.9891666,0.379768377,0.1898841885
37.4785161,127.0521387,496.5216666,0.379661607,0.1898308035
37.51445266,127.0535316,704.0456249,0.379632152,0.189816076
37.49323125,127.0583914,2200.672291,0.379545996,0.189772998
37.49422809,127.0603927,2724.493125,0.379373725,0.1896868625
37.5238283,127.050924,1469.000625,0.379335135,0.1896675675
37.5174932,127.0510243,2405.106041,0.379115163,0.1895575815
37.51676475,127.0344645,4954.091041,0.378977234,0.189488617
37.48809569,127.0326843,4580.910416,0.378954457,0.1894772285
37.48582637,127.0369837,3904.180208,0.378754718,0.189377359
37.48786723,127.0990767,517.8314583,0.378572402,0.189286201
37.48507738,127.0439832,5260.884999,0.378470066,0.189235033
37.50319477,127.0673321,476.1658333,0.37839968,0.18919984
37.50185598,127.066848,1161.759167,0.378130576,0.189065288
37.4925593,127.0569672,2525.54625,0.378035477,0.1890177385
37.47353629,127.0515781,1559.972916,0.377998894,0.188999447
37.50198578,127.0641099,1545.991458,0.377904776,0.188952388
37.50385442,127.0670491,657.3291666,0.377641493,0.1888207465
37.47741304,127.0520037,446.3941666,0.377482227,0.1887411135
37.52151167,127.0499478,1659.135833,0.37735594,0.18867797
37.5023378,127.0668565,1161.759167,0.377354324,0.188677162
37.5023378,127.0668565,1161.759167,0.377354324,0.188677162
37.47318029,127.0510304,1559.972916,0.377284928,0.188642464
37.4901035,127.0314898,11410.24625,0.377208837,0.1886044185
37.51415044,127.0245852,693.1305555,0.377011297,0.1885056485
37.516314,127.0638299,1163.961875,0.376669124,0.188334562
37.48469116,127.0804592,806.4274999,0.376619954,0.188309977
37.4865799,127.0507236,2887.046875,0.376292836,0.188146418
37.5170881,127.0585497,1109.224917,0.375961928,0.187980964
37.5275682,127.0334674,2985.380625,0.37589934,0.18794967
37.5164777,127.06366,1163.961875,0.375897554,0.187948777
37.50270036,127.0666547,1256.297916,0.375791769,0.1878958845
37.48908501,127.0511893,2409.94625,0.375612595,0.1878062975
37.51707324,127.0585579,1109.224917,0.375527044,0.187763522
37.49248905,127.0432478,1052.245278,0.375447042,0.187723521
37.5155713,127.0665555,1080.099375,0.375419348,0.187709674
37.5228176,127.0196642,2283.41,0.37515235,0.187576175
37.4848973,127.0453135,3188.17625,0.375031954,0.187515977
37.51720985,127.0291964,2446.533889,0.374966799,0.1874833995
37.4734245,127.0530921,1443.255416,0.374858414,0.187429207
37.52357114,127.0211639,2126.399375,0.374736082,0.187368041
37.48851962,127.0533368,3900.841874,0.374674951,0.1873374755
37.51881172,127.032789,1124.709167,0.374485396,0.187242698
37.52297996,127.0542625,2380.830291,0.373928674,0.186964337
37.4719126,127.0514318,1603.220555,0.373857561,0.1869287805
37.5268301,127.0257309,1372.49125,0.373847494,0.186923747
37.50279455,127.0675916,476.1658333,0.372343227,0.1861716135
37.47462816,127.0478516,919.5599999,0.372293628,0.186146814
37.4834878,127.0852764,940.6564582,0.372269667,0.1861348335
37.4834878,127.0852764,940.6564582,0.372269667,0.1861348335
37.5234891,127.0210018,2126.399375,0.372197729,0.1860988645
37.5234891,127.0210018,2126.399375,0.372197729,0.1860988645
37.5025199,127.0641361,1545.991458,0.371994877,0.1859974385
37.50009521,127.0645954,2662.192291,0.371983989,0.1859919945
37.48826646,127.0337758,5103.157083,0.371960494,0.185980247
37.50016088,127.064723,2662.192291,0.371695078,0.185847539
37.51560005,127.0318164,3345.294166,0.371536821,0.1857684105
37.47746801,127.0521481,276.4008333,0.371495971,0.1857479855
37.47336163,127.0513093,1559.972916,0.371060822,0.185530411
37.4878999,127.0341048,2442.246041,0.371056544,0.185528272
37.49694228,127.0583341,2705.660208,0.370813663,0.1854068315
