lat,lng,foot_count,waste_estimate,trashcan
37.51665724,127.0587755,1015.951111,0.454083673,0.087371796
37.52765,127.0315969,2606.4475,0.453970873,0.224154485
37.4943925,127.0609267,2724.493125,0.453870481,0.2269352405
37.5231478,127.0218258,3003.322222,0.453742407,0.2268712035
37.5039363,127.0659667,1216.265417,0.453726321,0.104598826
37.52295554,127.0202208,2124.039166,0.453219164,0.182667368
37.51870645,127.0640641,915.8274999,0.45300718,0.078761165
37.5168319,127.0599507,520.1691666,0.452881536,0.044734548
37.50197744,127.0652136,2000.989583,0.452857758,0.172085104
37.52867834,127.0269141,1954.253125,0.452842929,0.168065769
37.4855933,127.0994558,579.4170833,0.452457574,0.049829869
37.4744411,127.0498487,1818.158889,0.45242357,0.156361664
37.4856091,127.0448028,4424.054166,0.452039471,0.2260197355
37.4877833,127.0517212,5093.928958,0.452032229,0.2260161145
37.4877833,127.0517212,5093.928958,0.452032229,0.2260161145
37.48658801,127.099238,461.0064583,0.451559622,0.039646555
37.48640157,127.1064336,984.7389582,0.451542491,0.08468755
37.4753937,127.0529718,1172.820833,0.451488958,0.100862592
37.50219706,127.0666645,1440.78375,0.451378883,0.123907403
37.52323718,127.0219981,3003.322222,0.451275228,0.225637614
37.4976106,127.0512695,3244.042708,0.450742616,0.225371308
37.47178679,127.0512445,962.3933332,0.450685811,0.082765827
37.52289723,127.0530514,1560.548889,0.450632494,0.134207204
37.48756632,127.0534229,3856.460208,0.450359416,0.225179708
37.51872841,127.0512718,2402.962083,0.450170222,0.206654739
37.4889626,127.1057048,3263.732708,0.450037088,0.225018544
37.52302672,127.0542347,2380.830291,0.44995956,0.204751405
37.4831255,127.0838932,1290.632291,0.449789887,0.110994377
37.517401,127.0306022,773.3766666,0.449338229,0.066510393
37.5215978,127.0190678,1727.061666,0.449191913,0.148527303
37.5022702,127.0666251,1440.78375,0.448866461,0.123907403
37.5022702,127.0666251,1440.78375,0.448866461,0.123907403
37.5140284,127.0544536,1212.360972,0.448838422,0.104263044
37.47391467,127.0490417,1818.158889,0.448786499,0.156361664
37.4832174,127.0441372,3272.770833,0.448624409,0.2243122045
37.48321559,127.0441354,3272.770833,0.448556788,0.224278394
37.47856868,127.0521897,496.5216666,0.448379621,0.042700863
37.4744654,127.0498843,1662.877222,0.448374464,0.143007441
37.51445361,127.0530797,704.0456249,0.448174198,0.060547924
37.51667223,127.0587677,1015.951111,0.448050951,0.087371796
37.49630402,127.0598706,2374.332083,0.447928467,0.204192559
37.4888963,127.0332287,5103.157083,0.44776422,0.22388211
37.4750442,127.0479781,919.5599999,0.447569669,0.07908216
37.4744411,127.0498487,1818.158889,0.447527441,0.156361664
37.52302009,127.0218459,2271.068125,0.447342025,0.195311859
37.48486099,127.0368672,6998.444166,0.447197994,0.223598997
37.51714187,127.0510906,2405.106041,0.447106945,0.20683912
37.51787281,127.0259834,3271.863333,0.446965435,0.2234827175
37.52013852,127.0529846,1677.283333,0.446870143,0.144246367
37.5280204,127.0278801,3457.513333,0.446727801,0.2233639005
37.5241586,127.0223589,1985.173889,0.446392722,0.170724954
37.52127674,127.0315395,2551.911875,0.446380613,0.219464421
37.4876046,127.0533948,3856.460208,0.445885613,0.2229428065
37.50316176,127.0663978,1256.297916,0.445813931,0.108041621
37.4887263,127.1058947,3263.732708,0.445778154,0.222889077
37.52757731,127.0332589,2985.380625,0.445697167,0.2228485835
37.48475518,127.0441355,5260.884999,0.44557743,0.222788715
37.4831512,127.046659,1486.868333,0.445524412,0.127870677
37.49950779,127.0596348,4012.615833,0.445371276,0.222685638
37.52337605,127.0550752,2340.070708,0.445347498,0.201246081
37.4741798,127.0518443,1484.704583,0.445124362,0.127684594
37.4717071,127.0512554,962.3933332,0.445052495,0.082765827
37.5207767,127.0197065,1580.603333,0.444956433,0.135931887
37.50001149,127.0602442,4054.316249,0.444955565,0.2224777825
37.5238842,127.0512342,1469.000625,0.444822299,0.126334054
37.52393265,127.024421,2871.566458,0.444715492,0.222357746
37.52348691,127.0212537,2126.399375,0.44424718,0.182870346
37.52278392,127.0198831,2283.41,0.444186126,0.19637326
37.4740666,127.0484334,1963.385833,0.443979221,0.168851182
37.4871801,127.0336794,5356.326666,0.443857702,0.221928851
37.5275682,127.0334674,2985.380625,0.443672646,0.221836323
37.5148864,127.0577477,932.4799999,0.442850274,0.08019328
37.47414573,127.0502267,1662.877222,0.442800781,0.143007441
37.51618917,127.0632254,1163.961875,0.442772949,0.100100721
37.48615163,127.0996205,640.948611,0.442730133,0.055121581
37.52339373,127.0223,3003.322222,0.442620382,0.221310191
37.48769105,127.0517856,5093.928958,0.442568232,0.221284116
37.47497735,127.0480484,919.5599999,0.442319776,0.07908216
37.47243152,127.0506863,896.5199999,0.442009649,0.07710072
37.5193402,127.0526061,2379.764583,0.441810132,0.204659754
37.4733748,127.1066405,300.9127777,0.441768594,0.025878499
37.49838481,127.0444044,4838.811249,0.441759861,0.2208799305
37.517497,127.0305457,773.3766666,0.441656187,0.066510393
37.49973668,127.0647823,2607.581666,0.44156604,0.22078302
37.4966842,127.0566901,2854.912916,0.441328527,0.2206642635
37.47209613,127.0504145,896.5199999,0.441258015,0.07710072
37.48340628,127.0847202,1290.632291,0.441238106,0.110994377
37.51280497,127.0669615,1955.267916,0.441091019,0.168153041
37.49498102,127.0535226,3556.728125,0.441085269,0.2205426345
37.5206318,127.0191513,1580.603333,0.440927526,0.135931887
37.52749042,127.035903,2957.192083,0.440851413,0.2204257065
37.51281585,127.0669598,1955.267916,0.440476012,0.168153041
37.47193138,127.0511991,1603.220555,0.440462883,0.137876968
37.4744299,127.0506656,1662.877222,0.440376482,0.143007441
37.47371896,127.0518593,1484.704583,0.440039178,0.127684594
37.52759289,127.0329024,2985.380625,0.439812974,0.219906487
37.51730316,127.0587161,1751.180278,0.439669905,0.150601504
37.50657071,127.0679971,240.2705555,0.439614621,0.020663268
37.4739977,127.0515638,1484.704583,0.43957603,0.127684594
37.4962659,127.0598903,2374.332083,0.439345303,0.204192559
37.52009044,127.0529727,1677.283333,0.439299683,0.144246367
37.48996819,127.1050687,1350.300416,0.43929553,0.116125836
37.5233973,127.0210763,2126.399375,0.439292774,0.182870346
37.5151728,127.0655589,1288.844166,0.439129108,0.110840598
37.49775403,127.0573659,4172.275208,0.439114106,0.219557053
37.52234095,127.021431,2271.068125,0.438885901,0.195311859
37.5150335,127.0659564,1288.844166,0.438825191,0.110840598
37.48768803,127.0515084,5093.928958,0.438706871,0.2193534355
37.48553508,127.0368813,3904.180208,0.438259551,0.2191297755
37.49429018,127.0607105,2724.493125,0.438199114,0.219099557
37.5240426,127.0221284,1985.173889,0.438061598,0.170724954
37.48311794,127.0827441,1317.985,0.438037719,0.11334671
37.5234655,127.0212113,2126.399375,0.438013362,0.182870346
37.48738945,127.0519961,5093.928958,0.437933347,0.2189666735
37.52463122,127.02352,4603.950624,0.43780242,0.21890121
37.5152242,127.0658261,1080.099375,0.437715212,0.092888546
37.49168055,127.06072,1699.272291,0.437650829,0.146137417
37.51837336,127.0306274,1026.989792,0.437551494,0.088321122
37.48852471,127.0335487,5103.157083,0.437509153,0.2187545765
37.51578844,127.0647763,2063.618889,0.437433557,0.177471224
37.4785803,127.0522668,496.5216666,0.437384135,0.042700863
37.52256481,127.0318754,1193.212708,0.43715292,0.102616293
37.52284357,127.0214637,2271.068125,0.437074976,0.195311859
37.52430023,127.0414961,4217.046944,0.436803632,0.218401816
37.4940019,127.0460916,2610.011666,0.436765989,0.2183829945
37.51325203,127.06689,1955.267916,0.436505644,0.168153041
37.5200943,127.0529951,1677.283333,0.436309282,0.144246367
37.51987476,127.0314002,2604.1125,0.436304319,0.2181521595
37.5234865,127.0224692,3050.413125,0.436239471,0.2181197355
37.5234865,127.0224692,3050.413125,0.436239471,0.2181197355
37.497297,127.0514182,3244.042708,0.436189249,0.2180946245
37.48501006,127.0370547,6998.444166,0.435561634,0.217780817
37.50231417,127.0666017,1440.78375,0.435560219,0.123907403
37.490633,127.0883533,1789.001666,0.435520606,0.153854143
37.47407935,127.0524136,2023.4275,0.43543373,0.174014765
37.478832,127.0522323,496.5216666,0.435225157,0.042700863
37.499745,127.063553,2725.608541,0.435122394,0.217561197
37.499745,127.063553,2725.608541,0.435122394,0.217561197
37.51326291,127.0668883,1955.267916,0.435022156,0.168153041
37.50276678,127.062355,1048.87,0.435008744,0.09020282
37.50215835,127.0662345,1440.78375,0.434961472,0.123907403
37.50010462,127.0627712,1638.3825,0.434273198,0.140900895
37.48893633,127.033194,3516.455833,0.434157907,0.2170789535
37.5149405,127.0364659,1601.169375,0.434001425,0.137700566
37.52268229,127.0210492,2124.039166,0.433656286,0.182667368
37.52359472,127.0226938,3050.413125,0.433595547,0.2167977735
37.47401375,127.0524813,2023.4275,0.433595208,0.174014765
37.47807823,127.0526685,276.4008333,0.433401218,0.023770472
37.47207563,127.0504345,896.5199999,0.433377546,0.07710072
37.5029237,127.0621927,1048.87,0.433244579,0.09020282
37.4822397,127.0841024,1464.232708,0.433086464,0.125924013
37.4738774,127.0498123,1818.158889,0.43260355,0.156361664
37.50304038,127.0614467,1642.889166,0.4325449,0.141288468
37.51706132,127.0309498,773.3766666,0.432455461,0.066510393
37.5151052,127.065967,1288.844166,0.4324513,0.110840598
37.49668363,127.0466562,4344.619374,0.432399891,0.2161999455
37.4867459,127.0338045,5273.794444,0.432373952,0.216186976
37.49866118,127.0622342,2759.257916,0.432354235,0.2161771175
37.50058851,127.064732,2662.192291,0.432218542,0.216109271
37.52044248,127.0336416,2540.983125,0.432155722,0.216077861
37.47154027,127.051541,962.3933332,0.43203798,0.082765827
37.52520099,127.0342639,3130.86875,0.432026193,0.2160130965
37.49689694,127.0465504,4344.619374,0.431973606,0.215986803
37.52270061,127.021896,2271.068125,0.43184094,0.195311859
37.48652347,127.0526407,2380.306458,0.43177866,0.204706355
37.48556126,127.0374151,3926.235208,0.431731348,0.215865674
37.485471,127.0374934,3926.235208,0.431652867,0.2158264335
37.52261005,127.0195427,2283.41,0.43164062,0.19637326
37.4871046,127.0341198,1323.829166,0.431571799,0.113849308
37.49088196,127.0802251,1154.369792,0.431402428,0.099275802
37.4872972,127.0520605,5093.928958,0.43127471,0.215637355
37.4868868,127.0505585,2887.046875,0.431234798,0.215617399
37.4868868,127.0505585,2887.046875,0.431234798,0.215617399
37.4828368,127.0839614,1290.632291,0.431215632,0.110994377
37.5274931,127.0315833,2606.4475,0.43100272,0.21550136
37.49521714,127.0555045,2748.5375,0.430992096,0.215496048
37.4738165,127.05129,1484.704583,0.430982184,0.127684594
37.4751995,127.0478153,919.5599999,0.430957417,0.07908216
37.50189515,127.0635558,1545.991458,0.43090199,0.132955265
37.52613595,127.0334577,2490.839375,0.43080849,0.214212186
37.51511712,127.0262241,647.0027777,0.430777283,0.055642239
37.48540339,127.0437824,4339.398333,0.430765235,0.2153826175
37.5247992,127.0528381,3159.612083,0.430758019,0.2153790095
37.5247992,127.0528381,3159.612083,0.430758019,0.2153790095
37.5191853,127.0526479,2379.764583,0.43059613,0.204659754
37.5166666,127.0627069,2331.810416,0.430539754,0.200535696
37.49070868,127.0350316,3526.263888,0.430273854,0.215136927
37.4999767,127.0622991,1638.3825,0.430168698,0.140900895
37.4737397,127.0487689,1818.158889,0.430139742,0.156361664
37.51395489,127.0657945,1395.183125,0.430069135,0.119985749
37.4963863,127.0473441,4344.619374,0.43000315,0.215001575
37.5215418,127.0191132,1727.061666,0.429712807,0.148527303
37.49074862,127.0796849,1154.369792,0.429563382,0.099275802
37.48700167,127.1073071,1807.401666,0.429481161,0.155436543
37.52368869,127.0491844,2672.756389,0.429210528,0.214605264
37.5248732,127.0239974,4183.956874,0.429150885,0.2145754425
37.5248732,127.0239974,4183.956874,0.429150885,0.2145754425
37.47383461,127.0522078,2023.4275,0.429139605,0.174014765
37.4889842,127.0317971,5247.279166,0.428934394,0.214467197
37.5002226,127.0521354,2937.411041,0.428680883,0.2143404415
37.5227183,127.0210209,2124.039166,0.428635932,0.182667368
37.48724569,127.0519417,5093.928958,0.428381731,0.2141908655
37.5209298,127.0198896,1580.603333,0.42818148,0.135931887
37.52259035,127.0207642,2124.039166,0.42813071,0.182667368
37.50061149,127.0647325,2662.192291,0.428095734,0.214047867
37.49080864,127.0799281,1154.369792,0.427920189,0.099275802
37.51056743,127.067296,2921.173541,0.427903822,0.213951911
37.4868308,127.0507404,2887.046875,0.427849993,0.2139249965
37.47232016,127.0508018,896.5199999,0.427443037,0.07710072
37.48990805,127.0347552,3526.263888,0.427366163,0.2136830815
37.51782657,127.054188,491.3522222,0.427151824,0.042256291
37.4794415,127.0520702,580.8616666,0.4269096,0.049954103
37.47416157,127.0502512,1662.877222,0.426557375,0.143007441
37.50012338,127.0628311,1638.3825,0.426450539,0.140900895
37.5232298,127.0232765,3050.413125,0.426245399,0.2131226995
37.50254384,127.0605478,1897.801944,0.426196561,0.163210967
37.495721,127.0531696,3241.90625,0.426180818,0.213090409
37.5249099,127.0240738,4183.956874,0.426163735,0.2130818675
37.52352293,127.0543856,2340.070708,0.426022159,0.201246081
37.49779519,127.0574941,4172.275208,0.426007111,0.2130035555
37.51998823,127.0332968,2540.983125,0.425989972,0.212994986
37.52293667,127.053107,1560.548889,0.425873385,0.134207204
37.5152814,127.0261461,647.0027777,0.425870396,0.055642239
37.48392998,127.0851671,928.5283332,0.425041502,0.079853437
37.48392892,127.0851673,928.5283332,0.425018188,0.079853437
37.47328375,127.0498024,1583.001666,0.424718046,0.136138143
37.4995876,127.0441284,3340.347916,0.424662052,0.212331026
37.52433131,127.0337757,1289.247916,0.424587882,0.110875321
37.52397511,127.0519886,1548.923291,0.424559356,0.133207403
37.50184003,127.0632432,1515.794166,0.424459344,0.130358298
37.52628074,127.0392272,2808.564166,0.424421529,0.2122107645
37.48734836,127.1073925,1807.401666,0.424222676,0.155436543
37.4719355,127.1071991,503.1360416,0.424147463,0.0432697
37.4719355,127.1071991,503.1360416,0.424147463,0.0432697
37.5001652,127.0633485,1881.616666,0.42393075,0.161819033
37.51579196,127.0647973,2063.618889,0.423782961,0.177471224
37.48615736,127.0333741,7080.846249,0.423585677,0.2117928385
37.4931507,127.0582072,2200.672291,0.423343613,0.189257817
37.47567293,127.0512623,1117.294167,0.423258111,0.096087298
37.48734146,127.1073981,1807.401666,0.423100203,0.155436543
37.48541392,127.0369904,3904.180208,0.422897201,0.2114486005
37.52016526,127.0523597,1677.283333,0.422797032,0.144246367
37.52347612,127.0224777,3050.413125,0.42270882,0.21135441
37.4734204,127.04912,1583.001666,0.422448862,0.136138143
37.4734204,127.04912,1583.001666,0.422448862,0.136138143
37.51185993,127.0657905,1746.784375,0.422346211,0.150223456
37.47390049,127.0521385,1484.704583,0.422002601,0.127684594
37.473631,127.049442,1583.001666,0.4217407,0.136138143
37.5151549,127.0267098,647.0027777,0.421661943,0.055642239
37.5237135,127.0548984,2340.070708,0.42151702,0.201246081
37.5237135,127.0548984,2340.070708,0.42151702,0.201246081
37.5239594,127.0518663,1548.923291,0.421465555,0.133207403
37.52339038,127.0232486,3050.413125,0.421454305,0.2107271525
37.52521172,127.023601,2067.326875,0.421395639,0.177790111
37.51991,127.0315106,2445.551666,0.421110759,0.210317443
37.4822671,127.0432616,2435.032708,0.421087516,0.209412813
37.51790709,127.0508004,2402.962083,0.420679577,0.206654739
37.5158846,127.065351,2063.618889,0.420623677,0.177471224
37.48276118,127.0483606,1116.987778,0.420208087,0.096060949
37.5280185,127.0276851,3457.513333,0.420172539,0.2100862695
37.48240006,127.0486989,1016.082083,0.420012362,0.087383059
37.49368429,127.0451645,1588.900208,0.419732638,0.136645418
37.5165114,127.0591528,1015.951111,0.419700167,0.087371796
37.49998048,127.0622284,1638.3825,0.419377776,0.140900895
37.52371582,127.0492087,2672.756389,0.41927494,0.20963747
37.48810776,127.0493666,3420.999583,0.419227319,0.2096136595
37.49301189,127.0578903,2200.672291,0.419217197,0.189257817
37.4930144,127.0578956,2200.672291,0.419185385,0.189257817
37.49879452,127.0517181,4324.177083,0.419025203,0.2095126015
37.4990974,127.0526605,2285.571458,0.418838862,0.196559145
37.52767434,127.0353864,2957.192083,0.418609877,0.2093049385
37.48551846,127.0862404,1045.080625,0.418596499,0.089876934
37.51588109,127.06533,2063.618889,0.418318533,0.177471224
37.52176252,127.0506531,1659.135833,0.418264573,0.142685682
37.4924225,127.0430341,1052.245278,0.418157706,0.090493094
37.50344811,127.0631707,1048.87,0.41799418,0.09020282
37.48568081,127.0844901,955.6745832,0.417940328,0.082188014
37.51890705,127.0555297,1229.101111,0.417671902,0.105702696
37.52465825,127.0235734,4183.956874,0.417585116,0.208792558
37.4899496,127.0348986,3526.263888,0.417021561,0.2085107805
37.48587463,127.0358868,4871.993124,0.416928792,0.208464396
37.49060016,127.0350416,3526.263888,0.41691601,0.208458005
37.50211775,127.0660928,1440.78375,0.416742007,0.123907403
37.5214577,127.0497995,1659.135833,0.416592944,0.142685682
37.5245836,127.0154935,633.8795832,0.416453519,0.054513644
37.4849651,127.0824251,1030.854167,0.416094139,0.088653458
37.48496387,127.0824264,1030.854167,0.416056001,0.088653458
37.4828223,127.0469745,1486.868333,0.41603948,0.127870677
37.48279438,127.0805187,1034.827292,0.415859248,0.088995147
37.47160006,127.0516337,962.3933332,0.415804704,0.082765827
37.4716155,127.0517418,962.3933332,0.415709565,0.082765827
37.51845858,127.0540929,1389.674583,0.415651473,0.119512014
37.47313622,127.0493828,1583.001666,0.415647435,0.136138143
37.5270256,127.03998,3976.286249,0.414979033,0.2074895165
37.4720841,127.0510465,1603.220555,0.414897657,0.137876968
